Id,ExternalId,Code,Name,Category,IsActive,Quantity,Amount,Rate,Score,EffectiveDate,CreatedAt,ExpirationDate,Status,Priority,Region,GroupName,Version,Notes,NullableScore
12,00000000-0000-0000-000c-00000000000c,R0012,Sigma Record 0012,Sigma,true,84,2.28,0.2760,37.2,2024-01-13,2024-01-01T20:00:00,2024-02-24,Active,3,Central,Commercial,1000000012,Notes Sigma Central Commercial row 0012,44.4
13,00000000-0000-0000-000d-00000000000d,R0013,Alpha Record 0013,Alpha,true,91,2.47,0.2990,40.3,2024-01-14,2024-01-01T21:00:00,2024-02-26,Suspended,4,South,Exchange,1000000013,Notes Alpha South Exchange row 0013,48.1
14,00000000-0000-0000-000e-00000000000e,R0014,Beta Record 0014,Beta,false,98,2.66,0.3220,43.4,2024-01-15,2024-01-01T22:00:00,2024-02-28,Retired,5,West,Medicare,1000000014,Notes Beta West Medicare row 0014,51.8
15,00000000-0000-0000-000f-00000000000f,R0015,Gamma Record 0015,Gamma,false,105,2.85,0.3450,46.5,2024-01-16,2024-01-01T23:00:00,2024-03-01,Unknown,6,North,Medicaid,1000000015,Notes Gamma North Medicaid row 0015,55.5
16,00000000-0000-0000-0010-000000000010,R0016,Delta Record 0016,Delta,true,112,3.04,0.3680,49.6,2024-01-17,2024-01-02T00:00:00,,Draft,7,East,Commercial,1000000016,Notes Delta East Commercial row 0016,59.2
17,00000000-0000-0000-0011-000000000011,R0017,Omega Record 0017,Omega,true,119,3.23,0.3910,52.7,2024-01-18,2024-01-02T01:00:00,2024-03-05,Active,8,Central,Exchange,1000000017,Notes Omega Central Exchange row 0017,62.9
18,00000000-0000-0000-0012-000000000012,R0018,Sigma Record 0018,Sigma,true,126,3.42,0.4140,55.8,2024-01-19,2024-01-02T02:00:00,2024-03-07,Suspended,9,South,Medicare,1000000018,Notes Sigma South Medicare row 0018,
19,00000000-0000-0000-0013-000000000013,R0019,Alpha Record 0019,Alpha,false,133,3.61,0.4370,58.9,2024-01-20,2024-01-02T03:00:00,2024-03-09,Retired,10,West,Medicaid,1000000019,Notes Alpha West Medicaid row 0019,70.3
20,00000000-0000-0000-0014-000000000014,R0020,Beta Record 0020,Beta,false,140,3.80,0.4600,62.0,2024-01-21,2024-01-02T04:00:00,2024-03-11,Unknown,1,North,Commercial,1000000020,Notes Beta North Commercial row 0020,74.0
21,00000000-0000-0000-0015-000000000015,R0021,Gamma Record 0021,Gamma,true,147,3.99,0.4830,65.1,2024-01-22,2024-01-02T05:00:00,2024-03-13,Draft,2,East,Exchange,1000000021,Notes Gamma East Exchange row 0021,77.7
22,00000000-0000-0000-0016-000000000016,R0022,Delta Record 0022,Delta,true,154,4.18,0.5060,68.2,2024-01-23,2024-01-02T06:00:00,2024-03-15,Active,3,Central,Medicare,1000000022,Notes Delta Central Medicare row 0022,81.4
23,00000000-0000-0000-0017-000000000017,R0023,Omega Record 0023,Omega,true,161,4.37,0.5290,71.3,2024-01-24,2024-01-02T07:00:00,2024-03-17,Suspended,4,South,Medicaid,1000000023,Notes Omega South Medicaid row 0023,85.1
24,00000000-0000-0000-0018-000000000018,R0024,Sigma Record 0024,Sigma,false,168,4.56,0.5520,74.4,2024-01-25,2024-01-02T08:00:00,,Retired,5,West,Commercial,1000000024,Notes Sigma West Commercial row 0024,88.8
25,00000000-0000-0000-0019-000000000019,R0025,Alpha Record 0025,Alpha,false,175,4.75,0.5750,77.5,2024-01-26,2024-01-02T09:00:00,2024-03-21,Unknown,6,North,Exchange,1000000025,Notes Alpha North Exchange row 0025,92.5
26,00000000-0000-0000-001a-00000000001a,R0026,Beta Record 0026,Beta,true,182,4.94,0.5980,80.6,2024-01-27,2024-01-02T10:00:00,2024-03-23,Draft,7,East,Medicare,1000000026,Notes Beta East Medicare row 0026,96.2
27,00000000-0000-0000-001b-00000000001b,R0027,Gamma Record 0027,Gamma,true,189,5.13,0.6210,83.7,2024-01-28,2024-01-02T11:00:00,2024-03-25,Active,8,Central,Medicaid,1000000027,Notes Gamma Central Medicaid row 0027,
28,00000000-0000-0000-001c-00000000001c,R0028,Delta Record 0028,Delta,true,196,5.32,0.6440,86.8,2024-01-29,2024-01-02T12:00:00,2024-03-27,Suspended,9,South,Commercial,1000000028,Notes Delta South Commercial row 0028,3.6
29,00000000-0000-0000-001d-00000000001d,R0029,Omega Record 0029,Omega,false,203,5.51,0.6670,89.9,2024-01-30,2024-01-02T13:00:00,2024-03-29,Retired,10,West,Exchange,1000000029,Notes Omega West Exchange row 0029,7.3
30,00000000-0000-0000-001e-00000000001e,R0030,Sigma Record 0030,Sigma,false,210,5.70,0.6900,93.0,2024-01-31,2024-01-02T14:00:00,2024-03-31,Unknown,1,North,Medicare,1000000030,Notes Sigma North Medicare row 0030,11.0
31,00000000-0000-0000-001f-00000000001f,R0031,Alpha Record 0031,Alpha,true,217,5.89,0.7130,96.1,2024-02-01,2024-01-02T15:00:00,2024-04-02,Draft,2,East,Medicaid,1000000031,Notes Alpha East Medicaid row 0031,14.7
32,00000000-0000-0000-0020-000000000020,R0032,Beta Record 0032,Beta,true,224,6.08,0.7360,99.2,2024-02-02,2024-01-02T16:00:00,,Active,3,Central,Commercial,1000000032,Notes Beta Central Commercial row 0032,18.4
33,00000000-0000-0000-0021-000000000021,R0033,Gamma Record 0033,Gamma,true,231,6.27,0.7590,2.3,2024-02-03,2024-01-02T17:00:00,2024-04-06,Suspended,4,South,Exchange,1000000033,Notes Gamma South Exchange row 0033,22.1
34,00000000-0000-0000-0022-000000000022,R0034,Delta Record 0034,Delta,false,238,6.46,0.7820,5.4,2024-02-04,2024-01-02T18:00:00,2024-04-08,Retired,5,West,Medicare,1000000034,Notes Delta West Medicare row 0034,25.8
35,00000000-0000-0000-0023-000000000023,R0035,Omega Record 0035,Omega,false,245,6.65,0.8050,8.5,2024-02-05,2024-01-02T19:00:00,2024-04-10,Unknown,6,North,Medicaid,1000000035,Notes Omega North Medicaid row 0035,29.5
36,00000000-0000-0000-0024-000000000024,R0036,Sigma Record 0036,Sigma,true,252,6.84,0.8280,11.6,2024-02-06,2024-01-02T20:00:00,2024-04-12,Draft,7,East,Commercial,1000000036,Notes Sigma East Commercial row 0036,
37,00000000-0000-0000-0025-000000000025,R0037,Alpha Record 0037,Alpha,true,259,7.03,0.8510,14.7,2024-02-07,2024-01-02T21:00:00,2024-04-14,Active,8,Central,Exchange,1000000037,Notes Alpha Central Exchange row 0037,36.9
38,00000000-0000-0000-0026-000000000026,R0038,Beta Record 0038,Beta,true,266,7.22,0.8740,17.8,2024-02-08,2024-01-02T22:00:00,2024-04-16,Suspended,9,South,Medicare,1000000038,Notes Beta South Medicare row 0038,40.6
39,00000000-0000-0000-0027-000000000027,R0039,Gamma Record 0039,Gamma,false,273,7.41,0.8970,20.9,2024-02-09,2024-01-02T23:00:00,2024-04-18,Retired,10,West,Medicaid,1000000039,Notes Gamma West Medicaid row 0039,44.3
40,00000000-0000-0000-0028-000000000028,R0040,Delta Record 0040,Delta,false,280,7.60,0.9200,24.0,2024-02-10,2024-01-03T00:00:00,,Unknown,1,North,Commercial,1000000040,Notes Delta North Commercial row 0040,48.0
41,00000000-0000-0000-0029-000000000029,R0041,Omega Record 0041,Omega,true,287,7.79,0.9430,27.1,2024-02-11,2024-01-03T01:00:00,2024-04-22,Draft,2,East,Exchange,1000000041,Notes Omega East Exchange row 0041,51.7
42,00000000-0000-0000-002a-00000000002a,R0042,Sigma Record 0042,Sigma,true,294,7.98,0.9660,30.2,2024-02-12,2024-01-03T02:00:00,2024-04-24,Active,3,Central,Medicare,1000000042,Notes Sigma Central Medicare row 0042,55.4
43,00000000-0000-0000-002b-00000000002b,R0043,Alpha Record 0043,Alpha,true,301,8.17,0.9890,33.3,2024-02-13,2024-01-03T03:00:00,2024-04-26,Suspended,4,South,Medicaid,1000000043,Notes Alpha South Medicaid row 0043,59.1
44,00000000-0000-0000-002c-00000000002c,R0044,Beta Record 0044,Beta,false,308,8.36,0.0120,36.4,2024-02-14,2024-01-03T04:00:00,2024-04-28,Retired,5,West,Commercial,1000000044,Notes Beta West Commercial row 0044,62.8
45,00000000-0000-0000-002d-00000000002d,R0045,Gamma Record 0045,Gamma,false,315,8.55,0.0350,39.5,2024-02-15,2024-01-03T05:00:00,2024-03-16,Unknown,6,North,Exchange,1000000045,Notes Gamma North Exchange row 0045,
46,00000000-0000-0000-002e-00000000002e,R0046,Delta Record 0046,Delta,true,322,8.74,0.0580,42.6,2024-02-16,2024-01-03T06:00:00,2024-03-18,Draft,7,East,Medicare,1000000046,Notes Delta East Medicare row 0046,70.2
47,00000000-0000-0000-002f-00000000002f,R0047,Omega Record 0047,Omega,true,329,8.93,0.0810,45.7,2024-02-17,2024-01-03T07:00:00,2024-03-20,Active,8,Central,Medicaid,1000000047,Notes Omega Central Medicaid row 0047,73.9
48,00000000-0000-0000-0030-000000000030,R0048,Sigma Record 0048,Sigma,true,336,9.12,0.1040,48.8,2024-02-18,2024-01-03T08:00:00,,Suspended,9,South,Commercial,1000000048,Notes Sigma South Commercial row 0048,77.6
49,00000000-0000-0000-0031-000000000031,R0049,Alpha Record 0049,Alpha,false,343,9.31,0.1270,51.9,2024-02-19,2024-01-03T09:00:00,2024-03-24,Retired,10,West,Exchange,1000000049,Notes Alpha West Exchange row 0049,81.3
50,00000000-0000-0000-0032-000000000032,R0050,Beta Record 0050,Beta,false,350,9.50,0.1500,55.0,2024-02-20,2024-01-03T10:00:00,2024-03-26,Unknown,1,North,Medicare,1000000050,Notes Beta North Medicare row 0050,85.0
51,00000000-0000-0000-0033-000000000033,R0051,Gamma Record 0051,Gamma,true,357,9.69,0.1730,58.1,2024-02-21,2024-01-03T11:00:00,2024-03-28,Draft,2,East,Medicaid,1000000051,Notes Gamma East Medicaid row 0051,88.7
52,00000000-0000-0000-0034-000000000034,R0052,Delta Record 0052,Delta,true,364,9.88,0.1960,61.2,2024-02-22,2024-01-03T12:00:00,2024-03-30,Active,3,Central,Commercial,1000000052,Notes Delta Central Commercial row 0052,92.4
53,00000000-0000-0000-0035-000000000035,R0053,Omega Record 0053,Omega,true,371,10.07,0.2190,64.3,2024-02-23,2024-01-03T13:00:00,2024-04-01,Suspended,4,South,Exchange,1000000053,Notes Omega South Exchange row 0053,96.1
54,00000000-0000-0000-0036-000000000036,R0054,Sigma Record 0054,Sigma,false,378,10.26,0.2420,67.4,2024-02-24,2024-01-03T14:00:00,2024-04-03,Retired,5,West,Medicare,1000000054,Notes Sigma West Medicare row 0054,
55,00000000-0000-0000-0037-000000000037,R0055,Alpha Record 0055,Alpha,false,385,10.45,0.2650,70.5,2024-02-25,2024-01-03T15:00:00,2024-04-05,Unknown,6,North,Medicaid,1000000055,Notes Alpha North Medicaid row 0055,3.5
56,00000000-0000-0000-0038-000000000038,R0056,Beta Record 0056,Beta,true,392,10.64,0.2880,73.6,2024-02-26,2024-01-03T16:00:00,,Draft,7,East,Commercial,1000000056,Notes Beta East Commercial row 0056,7.2
57,00000000-0000-0000-0039-000000000039,R0057,Gamma Record 0057,Gamma,true,399,10.83,0.3110,76.7,2024-02-27,2024-01-03T17:00:00,2024-04-09,Active,8,Central,Exchange,1000000057,Notes Gamma Central Exchange row 0057,10.9
58,00000000-0000-0000-003a-00000000003a,R0058,Delta Record 0058,Delta,true,406,11.02,0.3340,79.8,2024-02-28,2024-01-03T18:00:00,2024-04-11,Suspended,9,South,Medicare,1000000058,Notes Delta South Medicare row 0058,14.6
59,00000000-0000-0000-003b-00000000003b,R0059,Omega Record 0059,Omega,false,413,11.21,0.3570,82.9,2024-02-29,2024-01-03T19:00:00,2024-04-13,Retired,10,West,Medicaid,1000000059,Notes Omega West Medicaid row 0059,18.3
60,00000000-0000-0000-003c-00000000003c,R0060,Sigma Record 0060,Sigma,false,420,11.40,0.3800,86.0,2024-03-01,2024-01-03T20:00:00,2024-04-15,Unknown,1,North,Commercial,1000000060,Notes Sigma North Commercial row 0060,22.0
61,00000000-0000-0000-003d-00000000003d,R0061,Alpha Record 0061,Alpha,true,427,11.59,0.4030,89.1,2024-03-02,2024-01-03T21:00:00,2024-04-17,Draft,2,East,Exchange,1000000061,Notes Alpha East Exchange row 0061,25.7
62,00000000-0000-0000-003e-00000000003e,R0062,Beta Record 0062,Beta,true,434,11.78,0.4260,92.2,2024-03-03,2024-01-03T22:00:00,2024-04-19,Active,3,Central,Medicare,1000000062,Notes Beta Central Medicare row 0062,29.4
63,00000000-0000-0000-003f-00000000003f,R0063,Gamma Record 0063,Gamma,true,441,11.97,0.4490,95.3,2024-03-04,2024-01-03T23:00:00,2024-04-21,Suspended,4,South,Medicaid,1000000063,Notes Gamma South Medicaid row 0063,
64,00000000-0000-0000-0040-000000000040,R0064,Delta Record 0064,Delta,false,448,12.16,0.4720,98.4,2024-03-05,2024-01-04T00:00:00,,Retired,5,West,Commercial,1000000064,Notes Delta West Commercial row 0064,36.8
65,00000000-0000-0000-0041-000000000041,R0065,Omega Record 0065,Omega,false,455,12.35,0.4950,1.5,2024-03-06,2024-01-04T01:00:00,2024-04-25,Unknown,6,North,Exchange,1000000065,Notes Omega North Exchange row 0065,40.5
66,00000000-0000-0000-0042-000000000042,R0066,Sigma Record 0066,Sigma,true,462,12.54,0.5180,4.6,2024-03-07,2024-01-04T02:00:00,2024-04-27,Draft,7,East,Medicare,1000000066,Notes Sigma East Medicare row 0066,44.2
67,00000000-0000-0000-0043-000000000043,R0067,Alpha Record 0067,Alpha,true,469,12.73,0.5410,7.7,2024-03-08,2024-01-04T03:00:00,2024-04-29,Active,8,Central,Medicaid,1000000067,Notes Alpha Central Medicaid row 0067,47.9
68,00000000-0000-0000-0044-000000000044,R0068,Beta Record 0068,Beta,true,476,12.92,0.5640,10.8,2024-03-09,2024-01-04T04:00:00,2024-05-01,Suspended,9,South,Commercial,1000000068,Notes Beta South Commercial row 0068,51.6
69,00000000-0000-0000-0045-000000000045,R0069,Gamma Record 0069,Gamma,false,483,13.11,0.5870,13.9,2024-03-10,2024-01-04T05:00:00,2024-05-03,Retired,10,West,Exchange,1000000069,Notes Gamma West Exchange row 0069,55.3
70,00000000-0000-0000-0046-000000000046,R0070,Delta Record 0070,Delta,false,490,13.30,0.6100,17.0,2024-03-11,2024-01-04T06:00:00,2024-05-05,Unknown,1,North,Medicare,1000000070,Notes Delta North Medicare row 0070,59.0
71,00000000-0000-0000-0047-000000000047,R0071,Omega Record 0071,Omega,true,497,13.49,0.6330,20.1,2024-03-12,2024-01-04T07:00:00,2024-05-07,Draft,2,East,Medicaid,1000000071,Notes Omega East Medicaid row 0071,62.7
72,00000000-0000-0000-0048-000000000048,R0072,Sigma Record 0072,Sigma,true,4,13.68,0.6560,23.2,2024-03-13,2024-01-04T08:00:00,,Active,3,Central,Commercial,1000000072,Notes Sigma Central Commercial row 0072,
73,00000000-0000-0000-0049-000000000049,R0073,Alpha Record 0073,Alpha,true,11,13.87,0.6790,26.3,2024-03-14,2024-01-04T09:00:00,2024-05-11,Suspended,4,South,Exchange,1000000073,Notes Alpha South Exchange row 0073,70.1
74,00000000-0000-0000-004a-00000000004a,R0074,Beta Record 0074,Beta,false,18,14.06,0.7020,29.4,2024-03-15,2024-01-04T10:00:00,2024-05-13,Retired,5,West,Medicare,1000000074,Notes Beta West Medicare row 0074,73.8
75,00000000-0000-0000-004b-00000000004b,R0075,Gamma Record 0075,Gamma,false,25,14.25,0.7250,32.5,2024-03-16,2024-01-04T11:00:00,2024-05-15,Unknown,6,North,Medicaid,1000000075,Notes Gamma North Medicaid row 0075,77.5
76,00000000-0000-0000-004c-00000000004c,R0076,Delta Record 0076,Delta,true,32,14.44,0.7480,35.6,2024-03-17,2024-01-04T12:00:00,2024-05-17,Draft,7,East,Commercial,1000000076,Notes Delta East Commercial row 0076,81.2
77,00000000-0000-0000-004d-00000000004d,R0077,Omega Record 0077,Omega,true,39,14.63,0.7710,38.7,2024-03-18,2024-01-04T13:00:00,2024-05-19,Active,8,Central,Exchange,1000000077,Notes Omega Central Exchange row 0077,84.9
78,00000000-0000-0000-004e-00000000004e,R0078,Sigma Record 0078,Sigma,true,46,14.82,0.7940,41.8,2024-03-19,2024-01-04T14:00:00,2024-05-21,Suspended,9,South,Medicare,1000000078,Notes Sigma South Medicare row 0078,88.6
79,00000000-0000-0000-004f-00000000004f,R0079,Alpha Record 0079,Alpha,false,53,15.01,0.8170,44.9,2024-03-20,2024-01-04T15:00:00,2024-05-23,Retired,10,West,Medicaid,1000000079,Notes Alpha West Medicaid row 0079,92.3
80,00000000-0000-0000-0050-000000000050,R0080,Beta Record 0080,Beta,false,60,15.20,0.8400,48.0,2024-03-21,2024-01-04T16:00:00,,Unknown,1,North,Commercial,1000000080,Notes Beta North Commercial row 0080,96.0
81,00000000-0000-0000-0051-000000000051,R0081,Gamma Record 0081,Gamma,true,67,15.39,0.8630,51.1,2024-03-22,2024-01-04T17:00:00,2024-05-27,Draft,2,East,Exchange,1000000081,Notes Gamma East Exchange row 0081,
82,00000000-0000-0000-0052-000000000052,R0082,Delta Record 0082,Delta,true,74,15.58,0.8860,54.2,2024-03-23,2024-01-04T18:00:00,2024-05-29,Active,3,Central,Medicare,1000000082,Notes Delta Central Medicare row 0082,3.4
83,00000000-0000-0000-0053-000000000053,R0083,Omega Record 0083,Omega,true,81,15.77,0.9090,57.3,2024-03-24,2024-01-04T19:00:00,2024-05-31,Suspended,4,South,Medicaid,1000000083,Notes Omega South Medicaid row 0083,7.1
84,00000000-0000-0000-0054-000000000054,R0084,Sigma Record 0084,Sigma,false,88,15.96,0.9320,60.4,2024-03-25,2024-01-04T20:00:00,2024-06-02,Retired,5,West,Commercial,1000000084,Notes Sigma West Commercial row 0084,10.8
85,00000000-0000-0000-0055-000000000055,R0085,Alpha Record 0085,Alpha,false,95,16.15,0.9550,63.5,2024-03-26,2024-01-04T21:00:00,2024-06-04,Unknown,6,North,Exchange,1000000085,Notes Alpha North Exchange row 0085,14.5
86,00000000-0000-0000-0056-000000000056,R0086,Beta Record 0086,Beta,true,102,16.34,0.9780,66.6,2024-03-27,2024-01-04T22:00:00,2024-06-06,Draft,7,East,Medicare,1000000086,Notes Beta East Medicare row 0086,18.2
87,00000000-0000-0000-0057-000000000057,R0087,Gamma Record 0087,Gamma,true,109,16.53,0.0010,69.7,2024-03-28,2024-01-04T23:00:00,2024-06-08,Active,8,Central,Medicaid,1000000087,Notes Gamma Central Medicaid row 0087,21.9
88,00000000-0000-0000-0058-000000000058,R0088,Delta Record 0088,Delta,true,116,16.72,0.0240,72.8,2024-03-29,2024-01-05T00:00:00,,Suspended,9,South,Commercial,1000000088,Notes Delta South Commercial row 0088,25.6
89,00000000-0000-0000-0059-000000000059,R0089,Omega Record 0089,Omega,false,123,16.91,0.0470,75.9,2024-03-30,2024-01-05T01:00:00,2024-06-12,Retired,10,West,Exchange,1000000089,Notes Omega West Exchange row 0089,29.3
90,00000000-0000-0000-005a-00000000005a,R0090,Sigma Record 0090,Sigma,false,130,17.10,0.0700,79.0,2024-03-31,2024-01-05T02:00:00,2024-04-30,Unknown,1,North,Medicare,1000000090,Notes Sigma North Medicare row 0090,
91,00000000-0000-0000-005b-00000000005b,R0091,Alpha Record 0091,Alpha,true,137,17.29,0.0930,82.1,2024-04-01,2024-01-05T03:00:00,2024-05-02,Draft,2,East,Medicaid,1000000091,Notes Alpha East Medicaid row 0091,36.7
92,00000000-0000-0000-005c-00000000005c,R0092,Beta Record 0092,Beta,true,144,17.48,0.1160,85.2,2024-04-02,2024-01-05T04:00:00,2024-05-04,Active,3,Central,Commercial,1000000092,Notes Beta Central Commercial row 0092,40.4
93,00000000-0000-0000-005d-00000000005d,R0093,Gamma Record 0093,Gamma,true,151,17.67,0.1390,88.3,2024-04-03,2024-01-05T05:00:00,2024-05-06,Suspended,4,South,Exchange,1000000093,Notes Gamma South Exchange row 0093,44.1
94,00000000-0000-0000-005e-00000000005e,R0094,Delta Record 0094,Delta,false,158,17.86,0.1620,91.4,2024-04-04,2024-01-05T06:00:00,2024-05-08,Retired,5,West,Medicare,1000000094,Notes Delta West Medicare row 0094,47.8
95,00000000-0000-0000-005f-00000000005f,R0095,Omega Record 0095,Omega,false,165,18.05,0.1850,94.5,2024-04-05,2024-01-05T07:00:00,2024-05-10,Unknown,6,North,Medicaid,1000000095,Notes Omega North Medicaid row 0095,51.5
96,00000000-0000-0000-0060-000000000060,R0096,Sigma Record 0096,Sigma,true,172,18.24,0.2080,97.6,2024-04-06,2024-01-05T08:00:00,,Draft,7,East,Commercial,1000000096,Notes Sigma East Commercial row 0096,55.2
97,00000000-0000-0000-0061-000000000061,R0097,Alpha Record 0097,Alpha,true,179,18.43,0.2310,0.7,2024-04-07,2024-01-05T09:00:00,2024-05-14,Active,8,Central,Exchange,1000000097,Notes Alpha Central Exchange row 0097,58.9
98,00000000-0000-0000-0062-000000000062,R0098,Beta Record 0098,Beta,true,186,18.62,0.2540,3.8,2024-04-08,2024-01-05T10:00:00,2024-05-16,Suspended,9,South,Medicare,1000000098,Notes Beta South Medicare row 0098,62.6
99,00000000-0000-0000-0063-000000000063,R0099,Gamma Record 0099,Gamma,false,193,18.81,0.2770,6.9,2024-04-09,2024-01-05T11:00:00,2024-05-18,Retired,10,West,Medicaid,1000000099,Notes Gamma West Medicaid row 0099,
100,00000000-0000-0000-0064-000000000064,R0100,Delta Record 0100,Delta,false,200,19.00,0.3000,10.0,2024-04-10,2024-01-05T12:00:00,2024-05-20,Unknown,1,North,Commercial,1000000100,Notes Delta North Commercial row 0100,70.0
101,00000000-0000-0000-0065-000000000065,R0101,Omega Record 0101,Omega,true,207,19.19,0.3230,13.1,2024-04-11,2024-01-05T13:00:00,2024-05-22,Draft,2,East,Exchange,1000000101,Notes Omega East Exchange row 0101,73.7
102,00000000-0000-0000-0066-000000000066,R0102,Sigma Record 0102,Sigma,true,214,19.38,0.3460,16.2,2024-04-12,2024-01-05T14:00:00,2024-05-24,Active,3,Central,Medicare,1000000102,Notes Sigma Central Medicare row 0102,77.4
103,00000000-0000-0000-0067-000000000067,R0103,Alpha Record 0103,Alpha,true,221,19.57,0.3690,19.3,2024-04-13,2024-01-05T15:00:00,2024-05-26,Suspended,4,South,Medicaid,1000000103,Notes Alpha South Medicaid row 0103,81.1
104,00000000-0000-0000-0068-000000000068,R0104,Beta Record 0104,Beta,false,228,19.76,0.3920,22.4,2024-04-14,2024-01-05T16:00:00,,Retired,5,West,Commercial,1000000104,Notes Beta West Commercial row 0104,84.8
105,00000000-0000-0000-0069-000000000069,R0105,Gamma Record 0105,Gamma,false,235,19.95,0.4150,25.5,2024-04-15,2024-01-05T17:00:00,2024-05-30,Unknown,6,North,Exchange,1000000105,Notes Gamma North Exchange row 0105,88.5
106,00000000-0000-0000-006a-00000000006a,R0106,Delta Record 0106,Delta,true,242,20.14,0.4380,28.6,2024-04-16,2024-01-05T18:00:00,2024-06-01,Draft,7,East,Medicare,1000000106,Notes Delta East Medicare row 0106,92.2
107,00000000-0000-0000-006b-00000000006b,R0107,Omega Record 0107,Omega,true,249,20.33,0.4610,31.7,2024-04-17,2024-01-05T19:00:00,2024-06-03,Active,8,Central,Medicaid,1000000107,Notes Omega Central Medicaid row 0107,95.9
108,00000000-0000-0000-006c-00000000006c,R0108,Sigma Record 0108,Sigma,true,256,20.52,0.4840,34.8,2024-04-18,2024-01-05T20:00:00,2024-06-05,Suspended,9,South,Commercial,1000000108,Notes Sigma South Commercial row 0108,
109,00000000-0000-0000-006d-00000000006d,R0109,Alpha Record 0109,Alpha,false,263,20.71,0.5070,37.9,2024-04-19,2024-01-05T21:00:00,2024-06-07,Retired,10,West,Exchange,1000000109,Notes Alpha West Exchange row 0109,3.3
110,00000000-0000-0000-006e-00000000006e,R0110,Beta Record 0110,Beta,false,270,20.90,0.5300,41.0,2024-04-20,2024-01-05T22:00:00,2024-06-09,Unknown,1,North,Medicare,1000000110,Notes Beta North Medicare row 0110,7.0
111,00000000-0000-0000-006f-00000000006f,R0111,Gamma Record 0111,Gamma,true,277,21.09,0.5530,44.1,2024-04-21,2024-01-05T23:00:00,2024-06-11,Draft,2,East,Medicaid,1000000111,Notes Gamma East Medicaid row 0111,10.7
112,00000000-0000-0000-0070-000000000070,R0112,Delta Record 0112,Delta,true,284,21.28,0.5760,47.2,2024-04-22,2024-01-06T00:00:00,,Active,3,Central,Commercial,1000000112,Notes Delta Central Commercial row 0112,14.4
113,00000000-0000-0000-0071-000000000071,R0113,Omega Record 0113,Omega,true,291,21.47,0.5990,50.3,2024-04-23,2024-01-06T01:00:00,2024-06-15,Suspended,4,South,Exchange,1000000113,Notes Omega South Exchange row 0113,18.1
114,00000000-0000-0000-0072-000000000072,R0114,Sigma Record 0114,Sigma,false,298,21.66,0.6220,53.4,2024-04-24,2024-01-06T02:00:00,2024-06-17,Retired,5,West,Medicare,1000000114,Notes Sigma West Medicare row 0114,21.8
